classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
introduced_break,P1,modify,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/worker/gpu/spec_decode/speculator.py:DraftModelSpeculator:set_attn,vllm/v1/worker/gpu/spec_decode/speculator.py:DraftModelSpeculator:set_attn,vllm_ascend/worker/v2/spec_decode/eagle/speculator.py:AscendEagleSpeculator:super().set_attn,146,callable parameter contract changed,True,False,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/model_executor/layers/fla/ops/index.py::prepare_lens,vllm/third_party/flash_linear_attention/ops/index.py::prepare_lens,vllm_ascend/_310p/ops/fla/idex.py::prepare_lens,19,import module moved: vllm/model_executor/layers/fla/ops/index.py -> vllm/third_party/flash_linear_attention/ops/index.py,True,False,high,Update the imported module or symbol path and add an import-boundary regression test.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""unknown_return_transform""]}",null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/model_executor/layers/fla/ops/utils.py::tensor_cache,vllm/third_party/flash_linear_attention/ops/utils.py::tensor_cache,vllm_ascend/_310p/ops/fla/idex.py::tensor_cache,20,import module moved: vllm/model_executor/layers/fla/ops/utils.py -> vllm/third_party/flash_linear_attention/ops/utils.py,True,False,high,Update the imported module or symbol path and add an import-boundary regression test.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/model_executor/layers/fla/ops/utils.py::tensor_cache,vllm/third_party/flash_linear_attention/ops/utils.py::tensor_cache,vllm_ascend/_310p/ops/fla/l2norm.py::tensor_cache,24,import module moved: vllm/model_executor/layers/fla/ops/utils.py -> vllm/third_party/flash_linear_attention/ops/utils.py,True,False,high,Update the imported module or symbol path and add an import-boundary regression test.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/model_executor/layers/fla/ops/layernorm_guard.py::layernorm_fn,vllm/third_party/flash_linear_attention/ops/layernorm_guard.py::layernorm_fn,vllm_ascend/ops/bailing_moe_linear_attn.py::layernorm_fn,29,import module moved: vllm/model_executor/layers/fla/ops/layernorm_guard.py -> vllm/third_party/flash_linear_attention/ops/layernorm_guard.py,True,False,high,Update the imported module or symbol path and add an import-boundary regression test.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""unknown_return_transform""]}",null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/model_executor/layers/fla/ops/l2norm.py::l2norm_fwd,vllm/third_party/flash_linear_attention/ops/l2norm.py::l2norm_fwd,vllm_ascend/ops/gdn.py::l2norm_fwd,22,import module moved: vllm/model_executor/layers/fla/ops/l2norm.py -> vllm/third_party/flash_linear_attention/ops/l2norm.py,True,False,high,Update the imported module or symbol path and add an import-boundary regression test.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/model_executor/layers/fla/ops/utils.py::SUPPRESS_LEVEL,vllm/third_party/flash_linear_attention/ops/utils.py::SUPPRESS_LEVEL,vllm_ascend/ops/triton/fla/chunk.py::SUPPRESS_LEVEL,17,import module moved: vllm/model_executor/layers/fla/ops/utils.py -> vllm/third_party/flash_linear_attention/ops/utils.py,True,False,high,Update the imported module or symbol path and add an import-boundary regression test.,null,null,null,null,null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/model_executor/layers/fla/ops/index.py::prepare_chunk_indices,vllm/third_party/flash_linear_attention/ops/index.py::prepare_chunk_indices,vllm_ascend/patch/worker/patch_idex_310.py::vllm.model_executor.layers.fla.ops.index.prepare_chunk_indices,14,import module moved: vllm/model_executor/layers/fla/ops/index.py -> vllm/third_party/flash_linear_attention/ops/index.py,True,False,high,Update the imported module or symbol path and add an import-boundary regression test.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""unknown_return_transform""]}",null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/model_executor/layers/fla/ops/index.py::prepare_chunk_offsets,vllm/third_party/flash_linear_attention/ops/index.py::prepare_chunk_offsets,vllm_ascend/patch/worker/patch_idex_310.py::vllm.model_executor.layers.fla.ops.index.prepare_chunk_offsets,16,import module moved: vllm/model_executor/layers/fla/ops/index.py -> vllm/third_party/flash_linear_attention/ops/index.py,True,False,high,Update the imported module or symbol path and add an import-boundary regression test.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""unknown_return_transform""]}",null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/model_executor/layers/fla/ops/__init__.py::,vllm/third_party/flash_linear_attention/ops/__init__.py::,vllm_ascend/patch/worker/patch_triton.py::vllm.model_executor.layers.fla.ops,1,import module moved: vllm/model_executor/layers/fla/ops/__init__.py -> vllm/third_party/flash_linear_attention/ops/__init__.py,True,False,high,Update the imported module or symbol path and add an import-boundary regression test.,null,null,null,null,null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/v1/worker/gpu/cudagraph_utils.py::AttentionStatePair,::AttentionStatePair,vllm_ascend/worker/v2/spec_decode/eagle/aclgraph.py::AttentionStatePair,13,import module or symbol was removed,True,False,high,"Update the downstream target. If upstream removed the capability, remove the patch or inheritance edge and add an alternative implementation.",null,null,null,null,null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/v1/worker/gpu/spec_decode/autoregressive/cudagraph_utils.py::PrefillSpeculatorCudaGraphManager,::PrefillSpeculatorCudaGraphManager,vllm_ascend/worker/v2/spec_decode/eagle/aclgraph.py::PrefillSpeculatorCudaGraphManager,16,import module or symbol was removed,True,False,high,"Update the downstream target. If upstream removed the capability, remove the patch or inheritance edge and add an alternative implementation.",null,null,null,null,null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/v1/worker/gpu/spec_decode/autoregressive/cudagraph_utils.py::DecodeSpeculatorCudaGraphManager,::DecodeSpeculatorCudaGraphManager,vllm_ascend/worker/v2/spec_decode/eagle/aclgraph.py::DecodeSpeculatorCudaGraphManager,16,import module or symbol was removed,True,False,high,"Update the downstream target. If upstream removed the capability, remove the patch or inheritance edge and add an alternative implementation.",null,null,null,null,null,null
introduced_break,P1,modify,direct_import,symbol_presence,downstream_import_to_upstream,vllm/v1/worker/gpu/cudagraph_utils.py::AttentionStatePair,::AttentionStatePair,vllm_ascend/worker/v2/spec_decode/eagle/speculator.py::AttentionStatePair,31,import module or symbol was removed,True,False,high,"Update the downstream target. If upstream removed the capability, remove the patch or inheritance edge and add an alternative implementation.",null,null,null,null,null,null
introduced_break,P1,modify,inheritance,target_presence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/autoregressive/cudagraph_utils.py::PrefillSpeculatorCudaGraphManager,vllm/v1/worker/gpu/spec_decode/autoregressive/cudagraph_utils.py::PrefillSpeculatorCudaGraphManager,vllm_ascend/worker/v2/spec_decode/eagle/aclgraph.py:PrefillEagleAclGraphManager:PrefillEagleAclGraphManager,32,upstream target existed at old and was removed at new,True,False,high,Review the new base-class path and MRO; do not guess a replacement when the inheritance chain is incomplete.,null,null,null,null,null,null
introduced_break,P1,modify,inheritance,target_presence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/autoregressive/cudagraph_utils.py::DecodeSpeculatorCudaGraphManager,vllm/v1/worker/gpu/spec_decode/autoregressive/cudagraph_utils.py::DecodeSpeculatorCudaGraphManager,vllm_ascend/worker/v2/spec_decode/eagle/aclgraph.py:DecodeEagleAclGraphManager:DecodeEagleAclGraphManager,124,upstream target existed at old and was removed at new,True,False,high,Review the new base-class path and MRO; do not guess a replacement when the inheritance chain is incomplete.,null,null,null,null,null,null
introduced_break,P0,modify,monkey_patch,target_presence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/index.py::prepare_chunk_indices,vllm/model_executor/layers/__init__.py:fla.ops.index:prepare_chunk_indices,vllm_ascend/patch/worker/patch_idex_310.py::prepare_chunk_indices_310,14,upstream target existed at old and was removed at new,True,False,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""unknown_return_transform""]}",null,null
introduced_break,P0,modify,monkey_patch,target_presence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/index.py::prepare_chunk_offsets,vllm/model_executor/layers/__init__.py:fla.ops.index:prepare_chunk_offsets,vllm_ascend/patch/worker/patch_idex_310.py::prepare_chunk_offsets_310,16,upstream target existed at old and was removed at new,True,False,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""unknown_return_transform""]}",null,null
introduced_break,P0,modify,monkey_patch,target_presence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/fused_recurrent.py::fused_recurrent_gated_delta_rule_fwd_kernel,vllm/model_executor/layers/__init__.py:fla.ops.fused_recurrent:fused_recurrent_gated_delta_rule_fwd_kernel,vllm_ascend/patch/worker/patch_triton.py::fused_recurrent_gated_delta_rule_fwd_kernel,15,upstream target existed at old and was removed at new,True,False,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_statements"", ""unknown_return_transform""]}",null,null
introduced_break,P0,modify,monkey_patch,target_presence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/fused_recurrent.py::fused_recurrent_gated_delta_rule_packed_decode,vllm/model_executor/layers/__init__.py:fla.ops.fused_recurrent:fused_recurrent_gated_delta_rule_packed_decode,vllm_ascend/patch/worker/patch_triton.py::_fused_recurrent_packed_decode_pytorch,124,upstream target existed at old and was removed at new,True,False,high,Update the replacement signature for the new upstream call contract and verify that the patch installation path is still active.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null,null
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:get_num_blocks_to_allocate,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:get_num_blocks_to_allocate,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:get_num_blocks_to_allocate,38,callable runtime signature contract changed,True,False,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend.core.single_type_kv_cache_manager.CompressAttentionManager.get_num_blocks_to_allocate"", ""vllm.v1.core.single_type_kv_cache_manager.SingleTypeKVCacheManager.get_num_blocks_to_allocate""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""forward"", ""arity"": null, ""keys"": [], ""type_ref"": ""get_num_blocks_to_allocate""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements"", ""transparent_super_forward_precedes_annotation""]}"
introduced_break,P1,modify,override,replacement_return,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:find_longest_cache_hit,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:find_longest_cache_hit,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:find_longest_cache_hit,197,callable return contract changed,True,False,high,Update the patch or override return protocol for the new upstream contract and add a return-value regression test.,null,null,"[[""vllm_ascend.core.single_type_kv_cache_manager.CompressAttentionManager.find_longest_cache_hit"", ""vllm.v1.core.single_type_kv_cache_manager.FullAttentionManager.find_longest_cache_hit""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
introduced_break,P1,modify,override,replacement_return,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_coordinator.py:HybridKVCacheCoordinator:find_longest_cache_hit,vllm/v1/core/kv_cache_coordinator.py:HybridKVCacheCoordinator:find_longest_cache_hit,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py:AscendHybridKVCacheCoordinator:find_longest_cache_hit,255,callable return contract changed,True,False,high,Update the patch or override return protocol for the new upstream contract and add a return-value regression test.,null,null,"[[""vllm_ascend.patch.platform.patch_kv_cache_coordinator.AscendHybridKVCacheCoordinator.find_longest_cache_hit"", ""vllm.v1.core.kv_cache_coordinator.HybridKVCacheCoordinator.find_longest_cache_hit""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 3, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
introduced_break,P1,modify,override,replacement_return,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:MambaManager:find_longest_cache_hit,vllm/v1/core/single_type_kv_cache_manager.py:MambaManager:find_longest_cache_hit,vllm_ascend/patch/platform/patch_mamba_manager.py:AscendMambaManager:find_longest_cache_hit,26,callable return contract changed,True,False,high,Update the patch or override return protocol for the new upstream contract and add a return-value regression test.,null,null,"[[""vllm_ascend.patch.platform.patch_mamba_manager.AscendMambaManager.find_longest_cache_hit"", ""vllm.v1.core.single_type_kv_cache_manager.MambaManager.find_longest_cache_hit""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:MambaManager:get_num_blocks_to_allocate,vllm/v1/core/single_type_kv_cache_manager.py:MambaManager:get_num_blocks_to_allocate,vllm_ascend/patch/platform/patch_mamba_manager.py:AscendMambaManager:get_num_blocks_to_allocate,52,callable runtime signature contract changed,True,False,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend.patch.platform.patch_mamba_manager.AscendMambaManager.get_num_blocks_to_allocate"", ""vllm.v1.core.single_type_kv_cache_manager.MambaManager.get_num_blocks_to_allocate""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""forward"", ""arity"": null, ""keys"": [], ""type_ref"": ""get_num_blocks_to_allocate""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements"", ""transparent_super_forward_precedes_annotation""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py:DFlashSpeculator:set_attn,vllm/v1/worker/gpu/spec_decode/dflash/speculator.py:DFlashSpeculator:set_attn,vllm_ascend/worker/v2/spec_decode/dflash/speculator.py:AscendDFlashSpeculator:set_attn,41,callable runtime signature contract changed,True,False,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend.worker.v2.spec_decode.dflash.speculator.AscendDFlashSpeculator.set_attn"", ""vllm.v1.worker.gpu.spec_decode.dflash.speculator.DFlashSpeculator.set_attn""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
