classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
introduced_break,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/vocab_parallel_embedding.py:VocabParallelEmbedding:__init__,vllm/model_executor/layers/vocab_parallel_embedding.py:VocabParallelEmbedding:__init__,vllm_ascend/ops/vocab_parallel_embedding.py:AscendVocabParallelEmbedding:__init__,52,callable runtime signature contract changed,True,False,high,"Review whether the new optional parameter can reach this downstream override at runtime. If it can, update the override signature and handle the new argument.",null,null,"[[""vllm_ascend.ops.vocab_parallel_embedding.AscendVocabParallelEmbedding.__init__"", ""vllm.model_executor.layers.vocab_parallel_embedding.VocabParallelEmbedding.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
introduced_break,P1,modify,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/vocab_parallel_embedding.py:ParallelLMHead:__init__,vllm/model_executor/layers/vocab_parallel_embedding.py:ParallelLMHead:__init__,vllm_ascend/ops/vocab_parallel_embedding.py:AscendParallelLMHead:__init__,256,callable runtime signature contract changed,True,False,high,Synchronize the override parameters and check super() calls and keyword forwarding.,null,null,"[[""vllm_ascend.ops.vocab_parallel_embedding.AscendParallelLMHead.__init__"", ""vllm.model_executor.layers.vocab_parallel_embedding.ParallelLMHead.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
introduced_break,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/distributed/parallel_state.py:GroupCoordinator:__init__,vllm/distributed/parallel_state.py:GroupCoordinator:__init__,vllm_ascend/patch/worker/patch_distributed.py:GroupCoordinatorPatch:__init__,101,callable runtime signature contract changed,True,False,high,"Review whether the new optional parameter can reach this downstream override at runtime. If it can, update the override signature and handle the new argument.",null,null,"[[""vllm_ascend.patch.worker.patch_distributed.GroupCoordinatorPatch.__init__"", ""vllm.distributed.parallel_state.GroupCoordinator.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
introduced_break,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/speculator.py:DraftModelSpeculator:_build_draft_attn_metadata,vllm/v1/worker/gpu/spec_decode/speculator.py:DraftModelSpeculator:_build_draft_attn_metadata,vllm_ascend/worker/v2/spec_decode/autoregressive/speculator.py:AscendAutoRegressiveSpeculator:_build_draft_attn_metadata,371,callable runtime signature contract changed,True,False,high,"Review whether the new optional parameter can reach this downstream override at runtime. If it can, update the override signature and handle the new argument.",null,null,"[[""vllm_ascend.worker.v2.spec_decode.autoregressive.speculator.AscendAutoRegressiveSpeculator._build_draft_attn_metadata"", ""vllm.v1.worker.gpu.spec_decode.speculator.DraftModelSpeculator._build_draft_attn_metadata""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}, {""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""forward"", ""arity"": null, ""keys"": [], ""type_ref"": ""_build_draft_attn_metadata""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements"", ""transparent_super_forward_precedes_annotation""]}"
introduced_break,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/states.py:RequestState:__init__,vllm/v1/worker/gpu/states.py:RequestState:__init__,vllm_ascend/worker/v2/states.py:AscendRequestState:__init__,27,callable runtime signature contract changed,True,False,high,"Review whether the new optional parameter can reach this downstream override at runtime. If it can, update the override signature and handle the new argument.",null,null,"[[""vllm_ascend.worker.v2.states.AscendRequestState.__init__"", ""vllm.v1.worker.gpu.states.RequestState.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_preempt_request,vllm/v1/core/sched/scheduler.py:Scheduler:_preempt_request,vllm_ascend/core/recompute_scheduler.py:RecomputeScheduler:self._preempt_request,364,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_preempt_request,vllm/v1/core/sched/scheduler.py:Scheduler:_preempt_request,vllm_ascend/core/recompute_scheduler.py:RecomputeScheduler:self._preempt_request,404,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_update_request_with_output,vllm/v1/core/sched/scheduler.py:Scheduler:_update_request_with_output,vllm_ascend/core/recompute_scheduler.py:RecomputeScheduler:self._update_request_with_output,1088,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_preempt_request,vllm/v1/core/sched/scheduler.py:Scheduler:_preempt_request,vllm_ascend/core/scheduler_profiling_chunk.py:ProfilingChunkScheduler:self._preempt_request,386,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm_ascend/distributed/device_communicators/npu_communicator.py:NPUCommunicator:super().__init__,48,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 4, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm_ascend/distributed/parallel_state.py::init_model_parallel_group,73,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [""group_name""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm_ascend/distributed/parallel_state.py::init_model_parallel_group,87,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [""group_name""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm_ascend/distributed/parallel_state.py::init_model_parallel_group,91,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [""group_name""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm_ascend/distributed/parallel_state.py::init_model_parallel_group,115,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [""group_name""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm/model_executor/layers/fused_moe/layer.py::FusedMoE,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3MoE:FusedMoE,549,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 0, ""keyword_names"": [""shared_experts"", ""num_experts"", ""top_k"", ""scoring_func"", ""e_score_correction_bias"", ""hidden_size"", ""intermediate_size"", ""renormalize"", ""activation"", ""swiglu_limit"", ""swiglu_alpha"", ""swiglu_beta"", ""quant_config"", ""prefix"", ""router_logits_dtype"", ""routed_scaling_factor"", ""apply_routed_scale_to_output""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.model_executor.layers.fused_moe.runner.moe_runner.MoERunner""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/v1/core/sched/scheduler.py:Scheduler:_preempt_request,vllm/v1/core/sched/scheduler.py:Scheduler:_preempt_request,vllm_ascend/patch/platform/patch_balance_schedule.py:BalanceScheduler:self._preempt_request,333,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
compatibility_warning,P2,review,direct_call,call_arguments,downstream_call_to_upstream,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm/distributed/parallel_state.py::init_model_parallel_group,vllm_ascend/spec_decode/llm_base_proposer.py:AscendSpecDecodeBaseProposer:init_model_parallel_group,169,callable parameter contract changed,True,True,high,Update downstream arguments or return-value consumption and add an interface regression test for this callsite.,"{""positional_count"": 3, ""keyword_names"": [""use_message_queue_broadcaster"", ""group_name""], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.distributed.parallel_state.GroupCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
