classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,inheritance,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/__init__.py:models.deepseek_v4.attention:DeepseekV4IndexerCache,vllm/__init__.py:models.deepseek_v4.attention:DeepseekV4IndexerCache,vllm_ascend/patch/worker/patch_deepseek_compressor.py:AscendDeepseekV4IndexerCache:AscendDeepseekV4IndexerCache,78,upstream base class was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fla/ops/__init__.py::chunk_gated_delta_rule,vllm/model_executor/layers/fla/ops/__init__.py::chunk_gated_delta_rule,vllm_ascend/ops/triton/fla/chunk.py::chunk_gated_delta_rule,20,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: reported,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_update,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_update,vllm_ascend/ops/triton/mamba/causal_conv1d.py::causal_conv1d_update_npu,14,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_fn,vllm/model_executor/layers/mamba/ops/causal_conv1d.py::causal_conv1d_fn,vllm_ascend/ops/triton/mamba/causal_conv1d.py::causal_conv1d_fn,15,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/anthropic/protocol.py:AnthropicMessage.model_fields:annotation,vllm/entrypoints/anthropic/protocol.py:AnthropicMessage.model_fields:annotation,vllm_ascend/patch/platform/patch_anthropic_system_message.py::_ANTHROPIC_MESSAGE_ROLES,34,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::EngineCoreProc.run_engine_core,::EngineCoreProc.run_engine_core,vllm_ascend/patch/platform/patch_balance_schedule.py::run_engine_core,724,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionRequest.model_fields:annotation,vllm/entrypoints/openai/chat_completion/protocol.py:ChatCompletionRequest.model_fields:annotation,vllm_ascend/patch/platform/patch_deepseek_v4_thinking.py::annotation,35,replacement callable was not found,,,low,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_ensure_streaming_attrs,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_ensure_streaming_attrs,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_ensure_streaming_attrs,773,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_function_name,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_function_name,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_function_name,774,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_function_parameters,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_function_parameters,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_function_parameters,775,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_extract_param_name,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_extract_param_name,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_extract_param_name,777,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_get_param_config,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_get_param_config,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_get_param_config,778,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_coerce_param_value,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_coerce_param_value,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_coerce_param_value,779,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::DeepSeekV4ToolParser._repair_param_dict,::DeepSeekV4ToolParser._repair_param_dict,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_repair_param_dict,780,the downstream binding installs a different callable kind from the upstream member,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_json_escape_string_content,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_json_escape_string_content,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_json_escape_string_content,784,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:drain_pending_tool_call_deltas,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:drain_pending_tool_call_deltas,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_drain_pending_tool_call_deltas,785,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_pop_pending_delta_message,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_pop_pending_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_pop_pending_delta_message,786,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_queue_delta_message,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_queue_delta_message,787,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_emit_tool_name_delta,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_emit_tool_name_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_emit_tool_name_delta,788,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_emit_tool_args_delta,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_emit_tool_args_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_emit_tool_args_delta,789,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_begin_streaming_tool_call,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_begin_streaming_tool_call,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_begin_streaming_tool_call,790,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_append_param_prefix,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_append_param_prefix,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_append_param_prefix,791,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_append_json_param_value,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_append_json_param_value,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_append_json_param_value,792,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_append_raw_param_value,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_append_raw_param_value,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_append_raw_param_value,793,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_param_types_for_name,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_param_types_for_name,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_param_types_for_name,794,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_can_stream_raw_param,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_can_stream_raw_param,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_can_stream_raw_param,795,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_finish_buffered_param,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_finish_buffered_param,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_finish_buffered_param,796,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_should_buffer_wrapper_param,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_should_buffer_wrapper_param,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_should_buffer_wrapper_param,797,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_finish_buffered_wrapper_param,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_finish_buffered_wrapper_param,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_finish_buffered_wrapper_param,798,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_close_streaming_tool_call,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_close_streaming_tool_call,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_close_streaming_tool_call,799,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_safe_content_len_before_tag_end,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_safe_content_len_before_tag_end,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_safe_content_len_before_tag_end,800,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_process_streaming_buffer,vllm/tool_parsers/deepseekv4_tool_parser.py:DeepSeekV4ToolParser:_process_streaming_buffer,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::_process_streaming_buffer,801,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py::get_kv_cache_coordinator,337,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}",null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_manager.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_manager.py::get_kv_cache_coordinator,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py::get_kv_cache_coordinator,345,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::current_platform.verify_quantization,::current_platform.verify_quantization,vllm_ascend/patch/platform/patch_minimax_m2_config.py::_platform_verify_hook,101,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::SpeculativeConfig._verify_args,::SpeculativeConfig._verify_args,vllm_ascend/patch/platform/patch_minimax_m2_config.py::_patched_verify_args,206,a dynamic decorator or binding prevents an exact descriptor kind from being proven statically,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,::SpeculativeConfig._verify_args,::SpeculativeConfig._verify_args,vllm_ascend/patch/platform/patch_minimax_m2_config.py::_patched_verify_args,206,a decorator changes the runtime callable contract and its exact signature effect is not proven for this source version,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,monkey_patch,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/entrypoints/openai/engine/protocol.py::CompletionTokenUsageInfo,vllm/entrypoints/openai/engine/protocol.py::CompletionTokenUsageInfo,vllm_ascend/patch/platform/patch_minimax_usage_accounting.py::CompletionTokenUsageInfo,48,upstream patch target was not found,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
