classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,500,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,508,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_emit_tool_args_delta,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_emit_tool_args_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._emit_tool_args_delta,508,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,524,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_emit_tool_args_delta,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_emit_tool_args_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._emit_tool_args_delta,524,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_emit_tool_args_delta,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_emit_tool_args_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._emit_tool_args_delta,603,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,603,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,640,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,646,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/deepseekv32_tool_parser.py:DeepSeekV32ToolParser:_begin_streaming_tool_call,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_begin_streaming_tool_call,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._begin_streaming_tool_call,669,upstream symbol was removed,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_emit_tool_args_delta,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_emit_tool_args_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._emit_tool_args_delta,687,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,687,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_emit_tool_args_delta,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_emit_tool_args_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._emit_tool_args_delta,690,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,690,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_emit_tool_args_delta,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_emit_tool_args_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._emit_tool_args_delta,703,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,703,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_queue_delta_message,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_queue_delta_message,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._queue_delta_message,706,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 1, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,direct_call,call_target_presence,downstream_call_to_upstream,vllm/tool_parsers/abstract_tool_parser.py:ToolParser:_emit_tool_args_delta,vllm/tool_parsers/__init__.py:deepseekv4_tool_parser:_emit_tool_args_delta,vllm_ascend/patch/platform/patch_deepseek_v4_tool_call_parser.py::self._emit_tool_args_delta,706,upstream target moved: vllm/tool_parsers/abstract_tool_parser.py -> vllm/tool_parsers/__init__.py,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,"{""positional_count"": 2, ""keyword_names"": [], ""dynamic_starargs"": false, ""dynamic_kwargs"": false}",null,null,null,null,null
preexisting,P2,dismiss,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm/v1/core/kv_cache_coordinator.py::get_kv_cache_coordinator,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py::get_kv_cache_coordinator,516,callable runtime signature contract changed,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.core.kv_cache_coordinator.KVCacheCoordinator""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
preexisting,P2,dismiss,monkey_patch,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/attn_utils.py::build_attn_metadata,vllm/v1/worker/gpu/attn_utils.py::build_attn_metadata,vllm_ascend/worker/v2/attn_utils.py::build_attn_metadata,517,callable runtime signature contract changed,False,False,high,Track this as a preexisting issue; do not attribute it to this upstream upgrade.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/utils.py:KVBlockZeroer:__init__,vllm/v1/worker/utils.py:KVBlockZeroer:__init__,vllm_ascend/_310p/kv_block_zeroer.py:AscendKVBlockZeroer310:__init__,32,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend._310p.kv_block_zeroer.AscendKVBlockZeroer310.__init__"", ""vllm.v1.worker.utils.KVBlockZeroer.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm_ascend/_310p/npu_input_batch.py:NPUInputBatch310:__init__,10,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend._310p.npu_input_batch.NPUInputBatch310.__init__"", ""vllm_ascend.worker.npu_input_batch.NPUInputBatch.__init__"", ""vllm.v1.worker.gpu_input_batch.InputBatch.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:__init__,31,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend.core.single_type_kv_cache_manager.CompressAttentionManager.__init__"", ""vllm.v1.core.single_type_kv_cache_manager.SingleTypeKVCacheManager.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}"
preexisting,P2,review,override,call_arguments,upstream_contract_to_downstream_implementation,vllm/v1/core/kv_cache_coordinator.py:HybridKVCacheCoordinator:__init__,vllm/v1/core/kv_cache_coordinator.py:HybridKVCacheCoordinator:__init__,vllm_ascend/patch/platform/patch_kv_cache_coordinator.py:AscendHybridKVCacheCoordinator:__init__,69,callable runtime signature contract changed,False,False,high,Upstream introduced another exact parameter delta while downstream was already incompatible at old. Review this delta separately instead of treating it as a confirmed upgrade regression.,null,null,"[[""vllm_ascend.patch.platform.patch_kv_cache_coordinator.AscendHybridKVCacheCoordinator.__init__"", ""vllm.v1.core.kv_cache_coordinator.HybridKVCacheCoordinator.__init__""]]","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}"
